age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
32,admin.,single,university.degree,no,no,telephone,nov,thu,65,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
71,retired,married,university.degree,yes,yes,telephone,apr,mon,89,12,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,0
56,blue-collar,married,basic.4y,yes,yes,telephone,may,mon,115,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
30,blue-collar,single,basic.6y,no,no,cellular,may,thu,159,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
25,blue-collar,single,basic.9y,yes,no,cellular,may,thu,162,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
37,blue-collar,single,,no,no,telephone,may,fri,122,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33,admin.,married,high.school,yes,no,cellular,may,tue,169,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
49,blue-collar,married,basic.9y,no,no,cellular,may,thu,324,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
40,management,married,university.degree,yes,no,cellular,may,thu,188,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
41,admin.,single,high.school,,,cellular,apr,thu,664,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
31,admin.,single,high.school,no,yes,telephone,jul,tue,258,6,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,0
37,technician,single,university.degree,no,no,cellular,jun,tue,654,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,1
29,blue-collar,single,basic.9y,,,telephone,jun,fri,158,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
51,blue-collar,married,basic.9y,no,no,telephone,may,fri,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
83,retired,married,university.degree,no,no,telephone,jul,tue,617,1,12,1,success,-1.7,94.215,-40.3,0.835,4991.6,1
36,technician,married,professional.course,yes,no,cellular,aug,fri,197,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
32,admin.,divorced,high.school,no,no,telephone,may,tue,473,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
50,blue-collar,married,basic.4y,no,no,cellular,jul,mon,1130,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
50,services,married,basic.6y,yes,no,telephone,may,mon,85,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
58,admin.,married,professional.course,yes,no,cellular,apr,thu,98,4,999,2,failure,-1.8,93.749,-34.6,0.644,5008.7,0
59,retired,married,professional.course,no,no,telephone,may,wed,208,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
22,services,single,professional.course,no,no,cellular,jul,tue,256,3,999,1,failure,-1.7,94.215,-40.3,0.835,4991.6,1
58,management,married,university.degree,no,yes,cellular,jul,thu,32,20,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
32,admin.,divorced,university.degree,yes,no,telephone,aug,thu,262,7,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
51,technician,married,professional.course,no,no,cellular,nov,fri,281,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
29,admin.,married,university.degree,yes,no,cellular,apr,wed,350,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,1
76,retired,married,university.degree,no,yes,cellular,mar,thu,167,9,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,0
51,housemaid,married,high.school,yes,no,cellular,jul,wed,44,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
32,services,married,high.school,no,no,telephone,jun,thu,653,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
55,blue-collar,married,basic.4y,yes,no,telephone,jul,tue,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
50,admin.,married,university.degree,no,no,cellular,jul,fri,99,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
31,admin.,single,university.degree,no,yes,cellular,aug,thu,173,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
31,technician,single,professional.course,no,no,cellular,jul,thu,200,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
52,admin.,divorced,university.degree,no,no,cellular,aug,mon,91,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
26,services,single,high.school,yes,no,telephone,jul,fri,200,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
63,retired,married,basic.4y,yes,no,cellular,nov,tue,408,3,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,0
31,blue-collar,married,basic.6y,no,no,telephone,jun,wed,91,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
21,student,single,high.school,yes,no,cellular,may,thu,142,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
23,admin.,single,university.degree,yes,no,cellular,apr,wed,621,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
28,admin.,single,university.degree,no,no,telephone,jun,mon,103,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
30,admin.,single,university.degree,yes,yes,cellular,jul,tue,204,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
44,admin.,married,university.degree,yes,no,cellular,aug,wed,113,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2,0
50,blue-collar,married,basic.9y,no,no,cellular,aug,mon,66,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
56,technician,single,university.degree,yes,no,telephone,jun,wed,308,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
30,services,married,high.school,yes,no,cellular,nov,thu,175,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
41,blue-collar,single,basic.6y,yes,no,cellular,may,fri,261,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
53,services,divorced,basic.9y,no,no,cellular,jul,fri,127,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
43,management,married,,yes,no,cellular,jul,wed,129,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
30,technician,married,university.degree,yes,no,telephone,may,tue,683,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
49,blue-collar,married,basic.4y,no,no,telephone,may,fri,207,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
40,admin.,married,high.school,yes,yes,cellular,jul,mon,615,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,1
37,blue-collar,single,basic.6y,yes,no,telephone,may,thu,288,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
48,technician,married,professional.course,no,no,cellular,jul,thu,38,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
33,admin.,married,university.degree,yes,no,cellular,aug,mon,63,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
22,blue-collar,married,professional.course,yes,no,cellular,jul,fri,143,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
43,admin.,single,high.school,yes,no,cellular,jul,fri,335,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
35,services,married,high.school,yes,no,cellular,apr,fri,36,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
31,blue-collar,single,high.school,yes,no,cellular,mar,tue,272,1,999,0,nonexistent,-1.8,92.843,-50.0,1.687,5099.1,1
32,blue-collar,single,high.school,yes,no,telephone,jun,wed,108,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
29,admin.,married,university.degree,no,no,cellular,may,wed,101,5,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
26,unemployed,single,high.school,yes,no,cellular,jul,tue,445,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,0
40,technician,single,professional.course,no,no,cellular,jul,fri,260,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
43,retired,married,basic.4y,yes,no,telephone,jun,mon,129,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
40,technician,married,basic.9y,no,no,telephone,may,tue,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34,technician,married,professional.course,no,no,cellular,apr,fri,141,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
36,services,single,,yes,yes,telephone,jun,wed,116,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
32,blue-collar,married,high.school,no,yes,telephone,may,fri,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
32,admin.,single,university.degree,no,no,telephone,jun,fri,44,15,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
35,admin.,divorced,high.school,yes,no,cellular,may,wed,99,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
53,management,married,basic.9y,yes,yes,cellular,jul,fri,1041,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,1
43,services,married,basic.6y,yes,no,cellular,nov,fri,158,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
35,admin.,married,high.school,yes,no,cellular,may,tue,124,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
32,admin.,single,university.degree,yes,no,cellular,aug,mon,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
33,self-employed,single,university.degree,yes,yes,cellular,nov,fri,203,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
46,admin.,married,university.degree,yes,no,cellular,nov,fri,81,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
33,blue-collar,married,basic.9y,yes,no,telephone,may,tue,220,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
54,technician,married,high.school,no,no,telephone,may,tue,13,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
31,unemployed,single,university.degree,yes,no,cellular,jul,tue,309,1,6,3,success,-1.7,94.215,-40.3,0.835,4991.6,1
30,blue-collar,married,basic.4y,yes,no,cellular,apr,thu,179,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,1
53,housemaid,married,basic.4y,,,telephone,jun,tue,259,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
35,services,single,professional.course,yes,no,cellular,nov,tue,114,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
26,blue-collar,single,basic.6y,no,yes,telephone,may,thu,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
53,services,married,high.school,yes,no,telephone,jun,thu,75,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
30,technician,single,professional.course,yes,no,cellular,aug,thu,16,12,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
29,services,single,high.school,no,no,telephone,jun,wed,116,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,0
27,admin.,married,high.school,no,yes,cellular,nov,mon,62,7,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,0
42,blue-collar,married,basic.9y,no,no,cellular,may,tue,632,5,10,1,success,-1.8,92.893,-46.2,1.344,5099.1,0
49,entrepreneur,married,basic.6y,yes,yes,cellular,may,mon,330,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
33,technician,married,university.degree,no,yes,cellular,may,thu,169,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
38,blue-collar,married,basic.9y,no,no,telephone,may,fri,84,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
40,blue-collar,divorced,basic.9y,no,no,cellular,aug,mon,54,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,0
52,admin.,divorced,basic.9y,no,yes,cellular,may,mon,639,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1
28,blue-collar,single,university.degree,yes,no,cellular,sep,thu,62,2,999,1,failure,-1.1,94.199,-37.5,0.878,4963.6,0
44,management,married,university.degree,yes,no,cellular,may,tue,71,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
55,admin.,married,high.school,no,no,telephone,may,thu,294,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
35,unemployed,married,high.school,yes,no,telephone,may,fri,43,1,999,2,failure,-1.8,93.876,-40.0,0.699,5008.7,0
39,admin.,married,university.degree,yes,no,cellular,aug,thu,217,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
46,blue-collar,married,basic.9y,yes,no,cellular,aug,wed,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
29,blue-collar,married,basic.9y,yes,no,cellular,jul,mon,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
61,retired,married,university.degree,no,no,telephone,aug,tue,249,2,3,1,success,-2.9,92.201,-31.4,0.859,5076.2,1
34,blue-collar,single,basic.9y,no,no,cellular,apr,wed,394,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,0
27,unemployed,single,university.degree,yes,no,cellular,jul,tue,272,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
45,management,married,university.degree,,,cellular,jul,tue,107,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39,blue-collar,married,basic.6y,,,telephone,jun,mon,144,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
30,admin.,married,high.school,,,cellular,nov,mon,104,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,0
32,services,single,professional.course,yes,no,cellular,jul,fri,671,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,1
46,unemployed,married,basic.9y,no,no,telephone,jun,tue,87,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
30,admin.,single,university.degree,yes,no,cellular,jul,thu,228,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
37,services,married,basic.6y,yes,no,cellular,may,tue,114,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
50,admin.,married,university.degree,no,no,cellular,nov,tue,99,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
55,management,married,university.degree,yes,no,telephone,jun,tue,22,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
40,blue-collar,married,professional.course,no,no,telephone,jun,fri,554,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,1
34,entrepreneur,married,professional.course,yes,no,cellular,jul,thu,94,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0
33,blue-collar,married,basic.6y,yes,yes,cellular,may,wed,686,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,1
30,self-employed,married,professional.course,no,no,cellular,aug,fri,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
28,student,single,university.degree,,,cellular,may,fri,1027,2,999,0,nonexistent,-1.8,93.876,-40.0,0.695,5008.7,1
28,management,married,university.degree,no,no,telephone,jun,wed,771,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
37,blue-collar,married,basic.4y,yes,no,cellular,apr,wed,281,1,5,1,success,-1.8,93.075,-47.1,1.445,5099.1,0
41,blue-collar,married,professional.course,yes,no,telephone,jun,fri,591,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
27,management,single,university.degree,yes,no,cellular,may,mon,115,2,3,1,success,-1.8,92.893,-46.2,1.264,5099.1,0
49,technician,married,professional.course,no,no,cellular,jul,wed,244,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
43,services,married,high.school,no,yes,telephone,may,tue,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37,services,single,basic.9y,no,no,cellular,may,tue,37,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
47,admin.,married,high.school,yes,no,telephone,may,fri,352,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
42,blue-collar,divorced,basic.9y,yes,no,cellular,nov,mon,191,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
28,services,single,high.school,no,no,telephone,may,thu,95,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
32,admin.,married,university.degree,yes,no,cellular,jul,thu,61,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
39,admin.,married,university.degree,yes,no,telephone,may,mon,14,32,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,admin.,single,university.degree,no,no,telephone,may,fri,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
35,housemaid,single,professional.course,yes,yes,cellular,aug,mon,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
29,admin.,married,university.degree,,,cellular,apr,fri,462,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
31,admin.,single,university.degree,no,no,cellular,aug,tue,265,1,4,3,success,-2.9,92.201,-31.4,0.883,5076.2,1
37,technician,single,professional.course,yes,no,cellular,nov,fri,347,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
40,services,married,high.school,yes,no,cellular,may,fri,151,4,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
33,admin.,single,university.degree,yes,no,cellular,oct,mon,400,1,5,2,success,-1.1,94.601,-49.5,1.032,4963.6,1
49,admin.,divorced,university.degree,yes,yes,cellular,aug,fri,557,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
53,management,married,university.degree,no,no,cellular,nov,tue,756,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
40,technician,single,professional.course,yes,no,cellular,aug,thu,302,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
58,management,married,university.degree,yes,no,cellular,nov,thu,67,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
40,technician,married,basic.6y,yes,no,cellular,nov,tue,353,3,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
47,technician,single,,yes,no,telephone,jun,wed,180,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
50,blue-collar,divorced,basic.4y,yes,no,telephone,jun,mon,241,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
35,technician,married,professional.course,no,no,telephone,jun,mon,200,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
33,admin.,married,university.degree,no,no,telephone,may,thu,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
33,technician,single,basic.9y,no,no,cellular,sep,fri,105,2,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,0
29,technician,single,professional.course,no,no,cellular,nov,fri,394,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
31,admin.,single,university.degree,no,no,cellular,apr,mon,164,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
58,housemaid,married,basic.4y,yes,no,telephone,may,wed,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
37,blue-collar,married,basic.4y,,,telephone,may,wed,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
36,admin.,married,university.degree,no,no,cellular,jun,wed,334,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
44,technician,married,professional.course,no,no,telephone,may,wed,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
36,management,married,university.degree,no,no,cellular,aug,tue,504,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
44,admin.,married,university.degree,yes,no,cellular,jul,thu,947,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
39,blue-collar,single,basic.4y,yes,no,cellular,may,tue,243,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
36,admin.,married,basic.9y,no,yes,telephone,jun,fri,75,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
43,blue-collar,married,basic.4y,no,no,telephone,may,thu,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
55,services,married,high.school,yes,yes,cellular,apr,mon,691,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
37,blue-collar,married,basic.6y,yes,no,cellular,may,mon,102,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
37,services,married,high.school,yes,no,telephone,may,wed,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
29,blue-collar,single,basic.9y,yes,no,telephone,may,fri,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
45,blue-collar,married,illiterate,yes,no,cellular,aug,fri,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31,admin.,single,high.school,no,no,cellular,jul,wed,96,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41,blue-collar,married,high.school,yes,no,cellular,apr,mon,53,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
36,technician,married,professional.course,yes,no,telephone,may,mon,594,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
49,technician,married,high.school,yes,no,telephone,jul,mon,126,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
41,technician,married,high.school,no,no,telephone,may,tue,358,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38,admin.,married,university.degree,no,no,telephone,jun,thu,142,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
24,admin.,single,university.degree,no,no,cellular,aug,thu,147,1,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2,0
56,blue-collar,married,basic.4y,yes,no,cellular,aug,thu,366,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
42,services,married,basic.6y,no,no,cellular,nov,thu,290,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
52,blue-collar,married,basic.4y,yes,no,telephone,jun,mon,186,6,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
48,admin.,single,basic.6y,yes,no,telephone,may,tue,141,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35,admin.,married,university.degree,no,no,telephone,may,tue,127,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
32,admin.,married,university.degree,yes,no,cellular,may,mon,188,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
48,management,married,university.degree,yes,no,cellular,jul,mon,248,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38,admin.,single,university.degree,yes,yes,telephone,may,mon,193,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
29,management,single,university.degree,yes,no,telephone,may,fri,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
29,services,married,high.school,yes,no,cellular,nov,thu,441,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
51,entrepreneur,married,university.degree,no,no,telephone,may,wed,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
31,admin.,single,high.school,no,no,cellular,aug,mon,52,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
43,admin.,married,university.degree,no,no,telephone,may,fri,129,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
58,retired,divorced,professional.course,no,no,cellular,apr,thu,430,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
44,admin.,married,university.degree,yes,no,cellular,oct,mon,252,1,999,0,nonexistent,-1.1,94.601,-49.5,1.0,4963.6,1
52,,married,professional.course,yes,yes,cellular,jun,tue,135,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
23,services,single,high.school,no,no,telephone,may,wed,354,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
44,admin.,married,high.school,yes,no,cellular,jul,mon,136,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
25,technician,single,professional.course,yes,no,cellular,jun,mon,29,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
49,admin.,married,basic.9y,yes,no,cellular,nov,tue,204,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
51,services,single,basic.6y,no,no,cellular,jul,fri,484,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
47,management,married,high.school,no,no,cellular,aug,thu,3422,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
35,admin.,married,,yes,no,cellular,nov,mon,960,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
56,admin.,married,university.degree,no,no,cellular,aug,wed,552,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
47,services,divorced,basic.4y,no,no,cellular,jul,tue,149,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
31,admin.,married,basic.9y,yes,no,telephone,jul,mon,229,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
27,student,single,university.degree,no,no,telephone,may,fri,867,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
53,entrepreneur,divorced,,yes,no,telephone,jun,thu,154,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
43,admin.,single,high.school,no,no,cellular,jul,tue,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
